[2024-10-27 14:30:23] [INFO    ] discord.client: logging in using static token
[2024-10-27 14:33:30] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:31] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 54, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:30.950000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090001870159994', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** just counting the lead', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:31] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:31] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:32] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 55, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:31.951000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090006068658206', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**KlearLees2024 joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:32] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:32] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:32] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 56, 'op': 0, 'd': {'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:32.529000+00:00', 'pinned': False, 'nonce': '1300090008601886720', 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'member': {'roles': ['1248639531318513835', '1248646236475625535'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2023-11-03T22:21:28.284000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'id': '1300090008492965898', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '??sync', 'components': [], 'channel_id': '1247563473844441239', 'author': {'username': 'tywrap_studios', 'public_flags': 4194304, 'id': '1041430503389155492', 'global_name': 'Tiazzz', 'discriminator': '0', 'clan': None, 'avatar_decoration_data': None, 'avatar': 'dee930852fe7fa5d9a3b1cd92577a7fe'}, 'attachments': [], 'guild_id': '1170125621876240447'}}
[2024-10-27 14:33:32] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:32] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:33] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 57, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:32.678000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090009117790333', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** er', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:33] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:33] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:34] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 58, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:34.105000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090015103193250', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** coal', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:34] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:34] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:34] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 59, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:34.698000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090017590284378', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**MPlayzYT:** or not', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:34] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:34] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:36] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 60, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:35.753000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090022015275108', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** same thing', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:36] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:36] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:38] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 61, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:38.126000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090031968485449', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** dont count', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:38] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:38] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:41] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 62, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:40.944000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090043788169367', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** just take it in stacks', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:41] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:41] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:43] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 63, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:43.681000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090055267713126', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**tiropitamemilko left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:43] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:43] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:44] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 64, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:44.441000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090058455388215', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** we have so much', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:44] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:44] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:45] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 65, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:45.540000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090063064924211', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** but I like counting', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:45] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:45] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:47] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 66, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:46.853000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090068572307538', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**tiropitamemilko joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:47] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:47] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:48] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 67, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:48.360000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090074892992524', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**MPlayzYT:** who wants to join my team?', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:48] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:48] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:49] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 68, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:48.844000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090076922904596', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**picabosi has made the advancement [War Pigs]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:49] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:49] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:49] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 69, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:49.334000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090078978113598', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** oh fair', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:49] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:49] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:50] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 69.
[2024-10-27 14:33:50] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:33:50] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 70, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:50.527000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090083982184548', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** okay', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:50] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:50] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:53] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 71, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:53.380000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090095948271679', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**picabosi has made the advancement [Cover Me with Diamonds]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:53] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:53] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:56] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 72, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:56.038000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090107096993823', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**picabosi has made the advancement [Hidden in the Depths]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:56] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:56] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:56] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 73, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:56.515000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090109097541632', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** just do whatever you like', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:56] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:56] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:57] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 74, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:57.178000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090111878369290', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**picabosi has made the advancement [A New Protector...]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:57] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:57] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:33:58] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 75, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:33:57.939000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090115070099559', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**picabosi has made the advancement [Who is Cutting Onions?]**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:33:58] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:33:58] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:34:26] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 76, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:34:26.050000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090232976183296', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** headbutt', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:34:26] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:34:26] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:34:28] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 77, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:34:28.571000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090243550150706', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**tiropitamemilko left the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:34:28] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:34:28] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:34:29] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 78, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:34:28.938000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090245089333301', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** also lx can you make me a wireless netherite storage terminal', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:34:29] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:34:29] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:34:31] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 78.
[2024-10-27 14:34:31] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:34:34] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 79, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:34:33.940000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090266069504010', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**tiropitamemilko joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:34:34] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:34:34] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:34:48] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 80, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:34:48.553000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090327360606279', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** enfin bref', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:34:48] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:34:48] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:34:55] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 81, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:34:55.064000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090354669719643', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**BigerBobSlayer joined the game**', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:34:55] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:34:55] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:34:59] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 82, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:34:59.280000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090372353032202', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Pokachu1337:** i dont speak baguette, sorry', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:34:59] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:34:59] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:13] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 82.
[2024-10-27 14:35:13] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:35:13] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 83, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:12.942000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090429655617547', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**Dexterity3z:** also look at the lava tank', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:13] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:13] [DEBUG   ] discord.client: Dispatching event message
[2024-10-27 14:35:25] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 84, 'op': 0, 'd': {'webhook_id': '1291792929232392324', 'type': 0, 'tts': False, 'timestamp': '2024-10-27T13:35:24.942000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'id': '1300090479987396690', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': '**viviivi\\_:** I have no words', 'components': [], 'channel_id': '1285740463160295444', 'author': {'username': 'Captain Hook', 'id': '1291792929232392324', 'global_name': None, 'discriminator': '0000', 'bot': True, 'avatar': None}, 'attachments': [], 'guild_id': '1249069281178550364'}}
[2024-10-27 14:35:25] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:35:25] [DEBUG   ] discord.client: Dispatching event message
